Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2020-05-18,10406.062009155274,0.005394658736286942,10.406062009155274,3.3297229918838576
2020-05-19,10408.524899780274,0.00023667844981445853,10.408524899780273,3.3299596703336722
2020-05-20,10202.468259155274,-0.019796910956071202,10.202468259155273,3.310162759377601
2020-05-21,9761.248532592774,-0.04324637091289822,9.761248532592774,3.266916388464703
2020-05-22,9862.063962280274,0.010328128553522395,9.862063962280274,3.277244517018225
2020-05-23,9888.773923217774,0.00270835405647929,9.888773923217773,3.2799528710747046
2020-05-24,9469.854977905274,-0.04236308247768953,9.469854977905273,3.237589788597015
2020-05-25,9586.421384155274,0.012309207112671585,9.586421384155274,3.2498989957096867
2020-05-26,9514.539548217774,-0.007498297128510172,9.514539548217774,3.2424006985811764
2020-05-27,9860.504391967774,0.03636170116238623,9.860504391967774,3.2787623997435626
2020-05-28,10205.237790405274,0.03496103086960895,10.205237790405274,3.3137234306131718
2020-05-29,10118.610837280274,-0.008488479632139943,10.118610837280274,3.3052349509810317
2020-05-30,10379.900876342774,0.025822718480270235,10.379900876342774,3.331057669461302
2020-05-31,10140.545407592774,-0.023059513920361624,10.140545407592773,3.30799815554094
2020-06-01,10846.755368530274,0.06964220685888577,10.846755368530273,3.3776403623998257
2020-06-02,10209.290524780274,-0.05877009502763184,10.209290524780274,3.3188702673721937
2020-06-03,10336.204587280274,0.012431232336071803,10.336204587280275,3.3313014997082657
2020-06-04,10480.123532592774,0.013923770964209296,10.480123532592774,3.345225270672475
2020-06-05,10345.020016967774,-0.012891404877512499,10.345020016967773,3.3323338657949626
2020-06-06,10333.166501342774,-0.0011458185296459563,10.333166501342774,3.3311880472653166
2020-06-07,10438.339352905274,0.010178182220216136,10.438339352905274,3.3413662294855326
2020-06-08,10450.976071655274,0.0012106062394381591,10.450976071655274,3.3425768357249708
2020-06-09,10475.187009155274,0.0023166197428835336,10.475187009155274,3.3448934554678544
2020-06-10,10549.581540405274,0.007101976431063184,10.549581540405274,3.3519954318989176
2020-06-11,10001.268063842774,-0.0519749029345325,10.001268063842774,3.300020528964385
2020-06-12,10160.330563842774,0.015904233241687916,10.160330563842773,3.3159247622060732
2020-06-13,10154.764157592774,-0.0005478568059398562,10.154764157592775,3.315376905400133
2020-06-14,10066.274899780274,-0.008714063314443013,10.066274899780273,3.3066628420856903
2020-06-15,10130.188962280274,0.006349326154543536,10.130188962280274,3.313012168240234
2020-06-16,10217.511227905274,0.00862000362975895,10.217511227905273,3.3216321718699926
2020-06-17,10159.741696655274,-0.0056539728669173705,10.159741696655274,3.315978199003075
2020-06-18,10091.327634155274,-0.006733838767035076,10.091327634155274,3.30924436023604
2020-06-19,9967.505368530274,-0.012270166038996605,9.967505368530274,3.2969741941970434
2020-06-20,10011.827634155274,0.004446675871872181,10.011827634155274,3.3014208700689154
2020-06-21,9983.116696655274,-0.002867701937062206,9.983116696655273,3.2985531681318534
2020-06-22,10328.204587280274,0.03456714983013447,10.328204587280274,3.333120317961988
2020-06-23,10309.145016967774,-0.0018453904695084043,10.309145016967774,3.3312749274924793
2020-06-24,9993.097165405274,-0.0306570380998927,9.993097165405274,3.3006178893925866
2020-06-25,9944.300290405274,-0.00488305819430317,9.944300290405273,3.2957348311982835
2020-06-26,9842.404782592774,-0.010246624180367276,9.842404782592773,3.285488207017916
2020-06-27,9724.877438842774,-0.011940917524328836,9.724877438842773,3.273547289493587
2020-06-28,9823.068845092774,0.010096929947703734,9.823068845092774,3.2836442194412907
2020-06-29,9870.341306030274,0.004812392306617651,9.870341306030273,3.2884566117479084
2020-06-30,9817.479977905274,-0.005355572465635452,9.817479977905274,3.283101039282273
2020-07-01,9907.812009155274,0.009201142396347813,9.907812009155274,3.2923021816786204
2020-07-02,9802.896970092774,-0.010589122902771437,9.802896970092773,3.281713058775849
2020-07-03,9766.790524780274,-0.0036832423540363183,9.766790524780273,3.2780298164218125
2020-07-04,9811.975095092774,0.004626347846598925,9.811975095092773,3.2826561642684116
2020-07-05,9753.429196655274,-0.0059667801711788225,9.753429196655274,3.276689384097233
2020-07-06,10054.961423217774,0.030915508841331818,10.054961423217774,3.307604892938565
2020-07-07,9931.764157592774,-0.012252385706873712,9.931764157592774,3.295352507231691
2020-07-08,10107.819821655274,0.017726524841803308,10.107819821655273,3.3130790320734946
2020-07-09,9957.454587280274,-0.01487612927694391,9.957454587280274,3.2982029027965507
2020-07-10,9958.294431030274,8.434321669644596e-05,9.958294431030273,3.2982872460132473
2020-07-11,9919.833493530274,-0.003862201280186579,9.919833493530273,3.2944250447330607
2020-07-12,9955.986813842774,0.0036445491082163057,9.955986813842774,3.298069593841277
2020-07-13,9923.101071655274,-0.0033031122682661415,9.923101071655275,3.294766481573011
2020-07-14,9922.700681030274,-4.034934463619353e-05,9.922700681030273,3.2947261322283747
2020-07-15,9872.323727905274,-0.005076939710708815,9.872323727905274,3.289649192517666
2020-07-16,9811.714352905274,-0.00613932207557989,9.811714352905273,3.283509870442086
2020-07-17,9830.879391967774,0.001953281391322321,9.830879391967773,3.285463151833408
2020-07-18,9838.526852905274,0.0007779020200113822,9.838526852905273,3.2862410538534195
2020-07-19,9865.304196655274,0.0027216822345809593,9.865304196655273,3.2889627360880005
2020-07-20,9843.718259155274,-0.0021880660818668404,9.843718259155274,3.2867746700061335
2020-07-21,10054.374509155274,0.02140006900381129,10.054374509155274,3.308174739009945
2020-07-22,10204.850095092774,0.014966180720688345,10.204850095092773,3.3231409197306334
2020-07-23,10260.559079467774,0.00545906934995438,10.260559079467773,3.3285999890805877
2020-07-24,10216.379391967774,-0.004305777800003823,10.216379391967774,3.3242942112805838
2020-07-25,10356.600095092774,0.013725087699390159,10.356600095092773,3.3380192989799737
2020-07-26,10584.653806030274,0.022020132943586165,10.584653806030273,3.36003943192356
2020-07-27,11670.359860717774,0.10257360085494276,11.670359860717774,3.4626130327785027
2020-07-28,11592.310056030274,-0.006687866151429852,11.592310056030273,3.4559251666270727
2020-07-29,11779.954587280274,0.01618698346947579,11.779954587280274,3.4721121500965486
2020-07-30,11790.700681030274,0.0009122355837944729,11.790700681030273,3.473024385680343
2020-07-31,12002.953610717774,0.018001723174008458,12.002953610717773,3.4910261088543515
2020-08-01,12439.079587280274,0.036334888120626484,12.439079587280274,3.527360996974978
2020-08-02,11733.101071655274,-0.056754883725232096,11.733101071655273,3.4706061132497457
2020-08-03,11925.835446655274,0.016426550306091376,11.925835446655274,3.487032663555837
2020-08-04,11885.379391967774,-0.0033923036141544553,11.885379391967774,3.4836403599416825
2020-08-05,12426.509274780274,0.04552903739683729,12.426509274780274,3.52916939733852
2020-08-06,12459.260251342774,0.0026355733406941916,12.459260251342773,3.531804970679214
2020-08-07,12280.959470092774,-0.014310703657609525,12.280959470092773,3.5174942670216045
2020-08-08,12433.532712280274,0.012423560435897067,12.433532712280273,3.5299178274575014
2020-08-09,12355.226071655274,-0.006298020235846453,12.355226071655274,3.523619807221655
2020-08-10,12557.598141967774,0.016379471256845038,12.557598141967773,3.5399992784785
2020-08-11,12090.012204467774,-0.03723530027110179,12.090012204467774,3.5027639782073985
2020-08-12,12264.421384155274,0.01442588946461513,12.264421384155273,3.5171898676720135
2020-08-13,12463.624509155274,0.01624235818066034,12.463624509155274,3.533432225852674
2020-08-14,12448.357907592774,-0.0012248926105953989,12.448357907592774,3.5322073332420785
2020-08-15,12545.185056030274,0.007778306918572856,12.545185056030274,3.5399856401606513
2020-08-16,12572.290524780274,0.0021606272549140938,12.572290524780273,3.5421462674155655
2020-08-17,12933.889157592774,0.028761555589236567,12.933889157592773,3.570907823004802
2020-08-18,12670.720212280274,-0.020347239883218578,12.670720212280274,3.5505605831215834
2020-08-19,12437.770016967774,-0.018384921410128537,12.437770016967773,3.532175661711455
2020-08-20,12557.858884155274,0.009655176693544995,12.557858884155273,3.541830838405
2020-08-21,12271.976071655274,-0.022765251237271758,12.271976071655274,3.5190655871677285
2020-08-22,12361.312009155274,0.007279670118192315,12.361312009155274,3.526345257285921
2020-08-23,12344.334470092774,-0.0013734415125130541,12.344334470092774,3.5249718157734082
2020-08-24,12454.082516967774,0.0088905600492997,12.454082516967773,3.533862375822708
2020-08-25,12045.621579467774,-0.03279735275107596,12.045621579467774,3.5010650230716323
2020-08-26,12167.850095092774,0.010147132285256513,12.167850095092774,3.5112121553568887
2020-08-27,12002.884274780274,-0.01355751583256518,12.002884274780273,3.4976546395243235
2020-08-28,12221.986813842774,0.018254157421384528,12.221986813842774,3.515908796945708
2020-08-29,12186.352048217774,-0.0029156278899466347,12.186352048217774,3.5129931690557616
2020-08-30,12390.992673217774,0.016792607352085175,12.390992673217774,3.529785776407847
2020-08-31,12360.307126342774,-0.0024764397562210307,12.360307126342773,3.527309336651626
2020-09-01,12649.965329467774,0.023434547391437306,12.649965329467774,3.5507438840430634
2020-09-02,12093.520993530274,-0.043987815100273595,12.093520993530273,3.50675606894279
2020-09-03,10924.783688842774,-0.09664160713102038,10.924783688842775,3.4101144618117694
2020-09-04,11191.300290405274,0.024395595295372958,11.191300290405273,3.4345100571071425
2020-09-05,10849.054196655274,-0.030581441375799785,10.849054196655274,3.403928615731343
2020-09-06,10959.838376342774,0.010211413610750916,10.959838376342773,3.414140029342094
2020-09-07,11049.050290405274,0.008139893217318542,11.049050290405274,3.4222799225594125
2020-09-08,10811.003415405274,-0.0215445553005324,10.811003415405274,3.4007353672588803
2020-09-09,10921.834470092774,0.010251689915255222,10.921834470092774,3.4109870571741356
2020-09-10,11042.625485717774,0.011059590397177478,11.042625485717775,3.422046647571313
2020-09-11,11080.401852905274,0.0034209588323319403,11.080401852905274,3.425467606403645
2020-09-12,11121.657712280274,0.0037233179737233757,11.121657712280273,3.429190924377368
2020-09-13,11003.242673217774,-0.010647247211335132,11.003242673217773,3.418543677166033
2020-09-14,11360.324704467774,0.03245243623674215,11.360324704467773,3.450996113402775
2020-09-15,11476.437985717774,0.01022094739988683,11.476437985717773,3.461217060802662
2020-09-16,11654.392087280274,0.015506039572902391,11.654392087280273,3.4767231003755645
2020-09-17,11628.477048217774,-0.002223628557235855,11.628477048217773,3.4744994718183286
2020-09-18,11624.072751342774,-0.00037875096254973644,11.624072751342773,3.4741207208557787
2020-09-19,11773.833493530274,0.012883672133779457,11.773833493530274,3.487004392989558
2020-09-20,11617.758298217774,-0.013256106891460916,11.617758298217774,3.4737482860980973
2020-09-21,11141.746579467774,-0.040972768285515354,11.141746579467775,3.432775517812582
2020-09-22,11217.946774780274,0.006839160697921742,11.217946774780273,3.439614678510504
2020-09-23,10925.673337280274,-0.026054093798793653,10.925673337280275,3.41356058471171
2020-09-24,11439.553220092774,0.04703416136917197,11.439553220092774,3.460594746080882
2020-09-25,11372.203610717774,-0.005887433545630535,11.372203610717774,3.4547073125352514
2020-09-26,11430.210446655274,0.005100756012038973,11.430210446655273,3.4598080685472903
2020-09-27,11454.756345092774,0.0021474581375430985,11.454756345092774,3.461955526684833
2020-09-28,11389.139157592774,-0.0057283791573716405,11.389139157592775,3.4562271475274615
2020-09-29,11524.127438842774,0.011852369119575438,11.524127438842774,3.468079516647037
2020-09-30,11463.978024780274,-0.005219433261364564,11.463978024780273,3.4628600833856726
2020-10-01,11298.938962280274,-0.014396317067535835,11.298938962280273,3.448463766318137
2020-10-02,11255.461423217774,-0.0038479311382814715,11.255461423217774,3.4446158351798553
2020-10-03,11228.815915405274,-0.002367340334669499,11.228815915405274,3.442248494845186
2020-10-04,11349.069821655274,0.010709402234034198,11.349069821655274,3.4529578970792203
2020-10-05,11472.826657592774,0.010904579660031551,11.472826657592774,3.463862476739252
2020-10-06,11283.893063842774,-0.01646792018991787,11.283893063842774,3.447394556549334
2020-10-07,11348.455563842774,0.0057216511743521424,11.348455563842773,3.453116207723686
2020-10-08,11595.172360717774,0.021740120978317304,11.595172360717774,3.4748563287020033
2020-10-09,11743.944821655274,0.01283055191499461,11.743944821655274,3.487686880616998
2020-10-10,11975.848141967774,0.019746628908276317,11.975848141967774,3.507433509525274
2020-10-11,12063.668454467774,0.007333118411233468,12.063668454467773,3.5147666279365075
2020-10-12,12234.850095092774,0.01418984956948174,12.234850095092774,3.5289564775059894
2020-10-13,12105.386227905274,-0.010581565461061607,12.105386227905274,3.5183749120449277
2020-10-14,12108.993649780274,0.0002980013860841705,12.108993649780274,3.5186729134310117
2020-10-15,12174.836423217774,0.005437509948540998,12.174836423217773,3.5241104233795526
2020-10-16,12001.609860717774,-0.01422824557787502,12.001609860717775,3.5098821778016775
2020-10-17,12037.588376342774,0.002997807464376971,12.037588376342773,3.5128799852660544
2020-10-18,12162.846188842774,0.010405557042153612,12.162846188842774,3.523285542308208
2020-10-19,12421.523923217774,0.02126786200850672,12.421523923217773,3.544553404316715
2020-10-20,12595.821774780274,0.014031921738419714,12.595821774780275,3.5585853260551343
2020-10-21,13503.176266967774,0.07203614884455034,13.503176266967774,3.6306214748996846
2020-10-22,13645.378415405274,0.01053101474986762,13.645378415405274,3.6411524896495524
2020-10-23,13611.025876342774,-0.002517521904978237,13.611025876342774,3.638634967744574
2020-10-24,13787.549313842774,0.012969150092265574,13.787549313842774,3.6516041178368397
2020-10-25,13710.660641967774,-0.005576674296845731,13.710660641967774,3.6460274435399938
2020-10-26,13754.734860717774,0.003214594825218751,13.754734860717774,3.6492420383652124
2020-10-27,14333.705563842774,0.04209246553915669,14.333705563842774,3.6913345039043692
2020-10-28,13950.771970092774,-0.026715603445626936,13.950771970092774,3.664618900458742
2020-10-29,14117.369626342774,0.011941823478094747,14.117369626342773,3.676560723936837
2020-10-30,14226.009274780274,0.007695459658064081,14.226009274780274,3.684256183594901
2020-10-31,14460.481931030274,0.016481969870894907,14.460481931030273,3.700738153465796
2020-11-01,14416.596188842774,-0.0030348741070190077,14.416596188842774,3.6977032793587767
2020-11-02,14229.976071655274,-0.01294481129546572,14.229976071655274,3.684758468063311
2020-11-03,14629.787595092774,0.028096429777832558,14.629787595092774,3.7128548978411438
2020-11-04,14813.193845092774,0.012536494382291607,14.813193845092774,3.725391392223435
2020-11-05,16259.335446655274,0.0976252398156235,16.259335446655275,3.823016632039059
2020-11-06,16245.367673217774,-0.0008590617669047062,16.245367673217775,3.822157570272154
2020-11-07,15513.240720092774,-0.04506681337425127,15.513240720092774,3.777090756897903
