Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2021-05-19,28304.54300028467,-0.09453395576325631,2.830454300028467,1.2218339364016455
2021-05-20,30195.581437174318,0.06681042109991422,3.0195581437174317,1.2886443575015598
2021-05-21,28455.450999323366,-0.05762864482247216,2.8455450999323366,1.2310157126790877
2021-05-24,29157.192030970094,0.02466104057403325,2.9157192030970096,1.255676753253121
2021-05-25,29005.17412478113,-0.005213736152215719,2.900517412478113,1.2504630171009052
2021-05-26,29451.81840616846,0.015398779523468882,2.9451818406168457,1.2658617966243741
2021-05-27,29023.75617128992,-0.01453432276999527,2.902375617128992,1.251327473854379
2021-05-28,27652.882031504152,-0.047232829951273675,2.765288203150415,1.2040946439031053
2021-06-01,28146.930188242433,0.017866063876286965,2.814693018824243,1.2219607077793921
2021-06-02,28593.094140116213,0.015851247325726178,2.859309414011621,1.2378119551051183
2021-06-03,29409.394108835695,0.028548850457363082,2.9409394108835696,1.2663608055624813
2021-06-04,28252.01592165613,-0.039354030310738204,2.825201592165613,1.227006775251743
2021-06-07,26584.423312250612,-0.05902561481027806,2.658442331225061,1.167981160441465
2021-06-08,26539.864703241823,-0.0016761171940959728,2.6539864703241824,1.166305043247369
2021-06-09,28478.78934389734,0.07305706575130655,2.847878934389734,1.2393621089986755
2021-06-10,28157.310626093386,-0.011288356184032945,2.8157310626093386,1.2280737528146426
2021-06-11,28473.600516382692,0.011232958093526188,2.8473600516382693,1.2393067109081688
2021-06-14,29919.74207789087,0.05078885477360408,2.991974207789087,1.290095565681773
2021-06-15,30015.2410631814,0.0031918385205966103,3.00152410631814,1.2932874042023697
2021-06-16,28985.101546350954,-0.03432054783974662,2.8985101546350953,1.258966856362623
2021-06-17,28838.87175089502,-0.005044998556313219,2.883887175089502,1.2539218578063098
2021-06-18,27706.525345865724,-0.03926458756120216,2.7706525345865725,1.2146572702451077
2021-06-21,25648.10947710657,-0.07429354071156762,2.564810947710657,1.14036372953354
2021-06-22,26061.095376078127,0.016102001566243612,2.6061095376078125,1.1564657310997837
2021-06-23,26669.742968622682,0.023354643531339918,2.6669742968622683,1.1798203746311235
2021-06-24,27140.892046991823,0.017666052459652647,2.7140892046991825,1.1974864270907761
2021-06-25,25626.97144610071,-0.05578006051790437,2.562697144610071,1.1417063665728717
2021-06-28,27028.9557657876,0.05470737432378923,2.70289557657876,1.1964137408966609
2021-06-29,27747.91747004175,0.026599684815208045,2.774791747004175,1.223013425711869
2021-06-30,27334.222264353273,-0.01490905420686528,2.7334222264353274,1.2081043715050037
2021-07-01,26599.18089014673,-0.026890883051211407,2.659918089014673,1.1812134884537924
2021-07-02,26760.88323504114,0.006079222723520385,2.6760883235041137,1.1872927111773128
2021-07-06,26929.8914538064,0.006315494794430277,2.69298914538064,1.1936082059717432
2021-07-07,26740.23635965967,-0.007042549520559682,2.674023635965967,1.1865656564511835
2021-07-08,26250.186844889162,-0.018326297052100732,2.625018684488916,1.1682393593990827
2021-07-09,26711.018157068727,0.017555353601960665,2.671101815706873,1.1857947130010433
2021-07-12,26387.937624994753,-0.012095403109464605,2.6387937624994753,1.1736993098915787
2021-07-13,26160.585991922853,-0.008615740885204727,2.6160585991922853,1.1650835690063739
2021-07-14,26219.77462488794,0.0022625117412646083,2.621977462488794,1.1673460807476386
2021-07-15,25697.99653154993,-0.019900174612589475,2.569799653154993,1.147445906135049
2021-07-16,25517.503327433107,-0.007023629406098887,2.551750332743311,1.1404222767289502
2021-07-19,25214.431313578127,-0.011877024564905485,2.5214431313578127,1.1285452521640447
2021-07-20,24709.342125956056,-0.02003175012517838,2.4709342125956058,1.1085135020388663
2021-07-21,25863.772976938722,0.046720420361576045,2.5863772976938724,1.1552339224004424
2021-07-22,25964.929032389162,0.003911109780488509,2.596492903238916,1.159145032180931
2021-07-23,26598.340188089845,0.02439487336593734,2.6598340188089846,1.1835399055468683
2021-07-26,28483.471875254152,0.07087403476433568,2.848347187525415,1.254413940311204
2021-07-27,29515.58050066614,0.03623535185360117,2.951558050066614,1.2906492921648052
2021-07-28,29810.864922586916,0.010004357593919322,2.9810864922586915,1.3006536497587244
2021-07-29,29816.040734354494,0.0001736216571045058,2.981604073435449,1.3008272714158289
2021-07-30,30929.653235498903,0.037349442572409956,3.0929653235498904,1.3381767139882388
2021-08-02,29413.44145304346,-0.04902129910448663,2.941344145304346,1.289155414883752
2021-08-03,28888.32253176355,-0.017853025533180928,2.8888322531763553,1.271302389350571
2021-08-04,29687.87775141382,0.027677454056777937,2.968787775141382,1.298979843407349
2021-08-05,30251.137639109133,0.018972723224329784,3.0251137639109134,1.3179525666316787
2021-08-06,31226.265297953127,0.03223441281703516,3.122626529795313,1.3501869794487138
2021-08-09,33001.66697031641,0.05685603627019906,3.300166697031641,1.4070430157189129
2021-08-10,32610.61942392969,-0.011849327088187677,3.2610619423929688,1.3951936886307252
2021-08-11,32614.77215677881,0.000127342961356748,3.261477215677881,1.395321031592082
2021-08-12,32030.77332789087,-0.01790596071254658,3.203077332789087,1.3774150708795354
2021-08-13,33713.63945490503,0.052539041433283175,3.371363945490503,1.4299541123128185
2021-08-16,32817.696984354494,-0.026575074214367726,3.281769698435449,1.4033790380984508
2021-08-17,32161.4434862771,-0.019996939407120946,3.21614434862771,1.3833820986913299
2021-08-18,32213.92554575586,0.0016318315905551075,3.221392554575586,1.385013930281885
2021-08-19,33173.181359354494,0.029777675255259706,3.3173181359354493,1.4147916055371446
2021-08-20,34485.99518686914,0.03957455310943364,3.448599518686914,1.4543661586465781
2021-08-23,34589.579014841554,0.0030036490874374593,3.4589579014841556,1.4573698077340156
2021-08-24,33669.41289240503,-0.026602408836537222,3.3669412892405033,1.4307673988974783
2021-08-25,34297.30932718897,0.018648867944043454,3.4297309327188965,1.4494162668415218
2021-08-26,33286.37167078638,-0.02947571329163054,3.3286371670786377,1.4199405535498912
2021-08-27,34345.273282114504,0.03181186648400807,3.4345273282114506,1.4517524200338994
2021-08-30,33343.22098642969,-0.029175842843173382,3.334322098642969,1.422576577190726
2021-08-31,33398.63804728174,0.001662018821595097,3.339863804728174,1.424238596012321
2021-09-01,34239.21796900415,0.025168089804513016,3.4239217969004154,1.449406685816834
2021-09-02,34479.226124826906,0.0070097440905346284,3.4479226124826905,1.4564164299073685
2021-09-03,34828.879796091554,0.010140995334372627,3.4828879796091554,1.4665574252417413
2021-09-07,33218.54425150537,-0.04623563990613592,3.321854425150537,1.4203217853356054
2021-09-08,32858.20560938501,-0.010847514550672455,3.285820560938501,1.409474270784933
2021-09-09,33008.32123285913,0.004568588597280091,3.3008321232859132,1.4140428593822132
2021-09-10,32253.312874857424,-0.02287327345960609,3.2253312874857425,1.3911695859226072
2021-09-13,32294.251404825685,0.0012692813952818697,3.2294251404825687,1.3924388673178891
2021-09-14,33357.74939066553,0.03293149522211643,3.3357749390665528,1.4253703625400056
2021-09-15,33900.40312487268,0.0162676962360957,3.3900403124872684,1.4416380587761013
2021-09-16,33703.90898424768,-0.005796218407822782,3.3703908984247684,1.4358418403682784
2021-09-17,33445.0535631814,-0.00768027890139587,3.3445053563181397,1.4281615614668826
2021-09-20,31231.899188105104,-0.0661728458857272,3.1231899188105103,1.3619887155811554
2021-09-21,30156.468188349245,-0.03443373690721457,3.0156468188349246,1.327554978673941
2021-09-22,31597.81370264673,0.047795567614059654,3.159781370264673,1.3753505462880005
2021-09-23,32258.956626001833,0.020923692049609217,3.225895662600183,1.3962742383376097
2021-09-24,31230.423796717165,-0.031883635952925864,3.1230423796717166,1.364390602384684
2021-09-27,30928.182030741213,-0.009677799057204044,3.0928182030741214,1.3547128033274798
2021-09-28,30326.526282373903,-0.019453317617223378,3.0326526282373902,1.3352594857102564
2021-09-29,30591.076937738893,0.008723407781746169,3.0591076937738895,1.3439828934920026
2021-09-30,31704.946562830446,0.03641158588037219,3.1704946562830445,1.3803944793723748
2021-10-01,33869.672999445436,0.0682772460229542,3.3869672999445437,1.448671725395329
2021-10-04,34367.39296824121,0.014695151287818037,3.436739296824121,1.463366876683147
2021-10-05,35570.536046091554,0.035008273073321626,3.5570536046091554,1.4983751497564686
2021-10-06,37494.9944048562,0.0541025964936535,3.74949944048562,1.552477746250122
2021-10-07,36718.21098429346,-0.020716989904714808,3.671821098429346,1.5317607563454072
2021-10-08,36799.94412714624,0.002225956566558901,3.679994412714624,1.5339867129119662
2021-10-11,38559.56382853174,0.04781582535304661,3.855956382853174,1.5818025382650127
2021-10-12,37836.641095224855,-0.018748208266089507,3.7836641095224857,1.5630543299989232
2021-10-13,38517.44312388086,0.01799319413535167,3.851744312388086,1.581047524134275
2021-10-14,38477.538514200685,-0.0010360139833745837,3.8477538514200686,1.5800115101509005
2021-10-15,40615.04640680933,0.05555209546005041,4.0615046406809325,1.6355636056109508
2021-10-18,40830.600358072756,0.005307243751598643,4.083060035807276,1.6408708493625495
2021-10-19,41947.93789011621,0.027365199684666025,4.194793789011621,1.6682360490472155
2021-10-20,42814.90626627588,0.02066772336773063,4.281490626627588,1.688903772414946
2021-10-21,40922.43673426294,-0.0442011835841291,4.092243673426294,1.6447025888308169
2021-10-22,40162.638108316896,-0.01856679823051426,4.016263810831689,1.6261357906003027
2021-10-25,41337.792405191896,0.029259888100618782,4.13377924051919,1.6553956787009214
2021-10-26,39999.21878153467,-0.03238135240838613,3.999921878153467,1.6230143262925352
2021-10-27,39057.523655954836,-0.023542837941989015,3.9057523655954838,1.599471488350546
2021-10-28,40127.504155222414,0.027394990749866586,4.012750415522241,1.6268664791004126
2021-10-29,40930.3147173562,0.02000649128409116,4.09303147173562,1.6468729703845038
2021-11-01,40319.58842188501,-0.014921123858649866,4.0319588421885015,1.6319518465258538
2021-11-02,41433.487469736574,0.02762674648848724,4.143348746973658,1.659578593014341
2021-11-03,41306.11523539209,-0.003074137421753753,4.130611523539209,1.6565044555925872
2021-11-04,40546.69453150415,-0.01838518823569371,4.0546694531504155,1.6381192673568934
2021-11-05,40383.292687479494,-0.004029967076544242,4.038329268747949,1.6340893002803492
2021-11-08,43606.99335962915,0.07982758357762987,4.360699335962916,1.713916883857979
2021-11-09,43309.44386011743,-0.006823435338864399,4.330944386011743,1.7070934485191147
2021-11-10,42319.011532846926,-0.02286873806252155,4.231901153284692,1.684224710456593
2021-11-11,42296.47776514673,-0.0005324738665671618,4.229647776514673,1.683692236590026
2021-11-12,41899.13649851465,-0.00939419279398008,4.189913649851465,1.674298043796046
2021-11-15,41599.26484400415,-0.007156988892148855,4.159926484400415,1.6671410549038972
2021-11-16,39898.803345743654,-0.04087720070624257,3.9898803345743654,1.6262638541976546
2021-11-17,40002.23515803003,0.0025923537453012586,4.000223515803003,1.6288562079429558
2021-11-18,38288.01565653467,-0.042853092951513475,3.828801565653467,1.5860031149914424
2021-11-19,38876.28386027002,0.015364290722518836,3.8876283860270022,1.6013674057139613
2021-11-22,37959.724827829836,-0.02357630260480919,3.7959724827829837,1.577791103109152
2021-11-23,38599.954907480715,0.016866035846010662,3.8599954907480716,1.5946571389551627
2021-11-24,37955.8371859231,-0.016687007098881,3.79558371859231,1.5779701318562818
2021-11-26,36598.61211115503,-0.03575800655166232,3.659861211115503,1.5422121253046195
2021-11-29,38718.63649851465,0.0579263601832991,3.871863649851465,1.6001384854879186
2021-11-30,38319.363686625,-0.010312160964267571,3.8319363686625003,1.589826324523651
2021-12-01,38430.76685816431,0.0029072291609630986,3.8430766858164307,1.5927335536846141
2021-12-02,38053.65549952173,-0.009812746126934592,3.8053655499521732,1.5829208075576795
2021-12-03,36611.25184351587,-0.037904470334630215,3.661125184351587,1.5450163372230492
2021-12-06,35101.71529680872,-0.04123149225159597,3.5101715296808718,1.5037848449714533
2021-12-07,35162.03076655054,0.0017183054797126932,3.516203076655054,1.505503150451166
2021-12-08,35064.80473429346,-0.002765085808114664,3.5064804734293458,1.5027380646430513
2021-12-09,33646.23384386682,-0.04045569057566347,3.3646233843866824,1.4622823740673878
2021-12-10,33432.27364069605,-0.006359113003958924,3.343227364069605,1.455923261063429
2021-12-13,33177.901532236574,-0.007608579398256467,3.3177901532236573,1.4483146816651724
2021-12-14,33115.91470247888,-0.0018683167679385117,3.311591470247888,1.4464463648972339
2021-12-15,34258.870125833986,0.03451378087012487,3.4258870125833987,1.4809601457673587
2021-12-16,33641.63918787622,-0.018016675263680722,3.3641639187876224,1.462943470503678
2021-12-17,32910.230563227175,-0.0217411708319086,3.2910230563227176,1.4412022996717693
2021-12-20,33248.037468973635,0.010264495263789324,3.3248037468973632,1.4514667949355586
2021-12-21,34277.26093775415,0.030955916412839922,3.4277260937754153,1.4824227113483985
2021-12-22,34123.33465677881,-0.004490623718588964,3.412333465677881,1.4779320876298097
2021-12-23,35202.709328714845,0.03163157067715276,3.5202709328714845,1.5095636583069625
2021-12-27,35131.20228106165,-0.002031293869613324,3.513120228106165,1.507532364437349
2021-12-28,33603.40553194666,-0.0434883138041247,3.3603405531946655,1.4640440506332244
2021-12-29,33030.739266458986,-0.017041911568850925,3.3030739266458986,1.4470021390643735
2021-12-30,33397.758797708986,0.011111453736752704,3.3397758797708987,1.4581135928011262
2021-12-31,32961.02645403528,-0.013076696143564728,3.296102645403528,1.4450368966575615
2022-01-03,33037.55089098596,0.0023216642557354287,3.3037550890985963,1.4473585609132968
2022-01-04,32756.919905725954,-0.008494303533152565,3.275691990572595,1.4388642573801442
2022-01-05,31590.536250177858,-0.035607244481622044,3.1590536250177856,1.4032570128985222
2022-01-06,31385.97514063501,-0.006475392121325417,3.138597514063501,1.3967816207771968
2022-01-07,30583.677968088625,-0.02556228280151994,3.0583677968088625,1.371219337975677
2022-01-10,30715.307656351564,0.004303919508970878,3.0715307656351563,1.3755232574846479
2022-01-11,31173.835030619142,0.014928301529571692,3.117383503061914,1.3904515590142195
2022-01-12,31780.862078730104,0.01947232502881779,3.1780862078730103,1.4099238840430373
2022-01-13,31100.843953196047,-0.021397095014271863,3.1100843953196047,1.3885267890287654
2022-01-14,31355.40690714502,0.008185081868905835,3.1355406907145023,1.3967118708976711
2022-01-18,30991.809702936647,-0.011595996992962652,3.0991809702936646,1.3851158739047085
2022-01-19,30675.7643595376,-0.010197705343070068,3.06757643595376,1.3749181685616385
2022-01-20,30143.664780680178,-0.017345927313201028,3.014366478068018,1.3575722412484375
2022-01-21,28028.032000605104,-0.07018498896760007,2.8028032000605103,1.2873872522808374
2022-01-24,28126.265858713625,0.003504843226466978,2.8126265858713624,1.2908920955073044
2022-01-25,28275.83375078821,0.005317730153938947,2.827583375078821,1.2962098256612433
2022-01-26,28224.322344843386,-0.001821746668863064,2.8224322344843387,1.2943880789923803
2022-01-27,28365.668984476564,0.005007972836556089,2.8365668984476566,1.2993960518289365
2022-01-28,28689.692812983034,0.011423098418154547,2.868969281298303,1.310819150247091
2022-01-31,29040.542296473024,0.012229112586776086,2.9040542296473024,1.3230482628338671
2022-02-01,29170.866015497682,0.0044876475684989545,2.917086601549768,1.327535910402366
2022-02-02,28274.513484064577,-0.030727662694583626,2.827451348406458,1.2968082477077825
