Date,Benchmark_Value,Benchmark_Returns,Benchmark_Normalized_Value,Benchmark_Cumulative_Returns
2021-11-10,33319.011532846926,-0.028867629895389327,33.31901153284693,4.570722336477605
2021-11-11,33296.47776514673,-0.0006763036075659333,33.29647776514673,4.570046032870039
2021-11-12,32899.13649851465,-0.011933432401910067,32.89913649851465,4.558112600468129
2021-11-15,32599.264844004156,-0.009114879186085422,32.59926484400415,4.548997721282044
2021-11-16,30898.803345743658,-0.05216257195975561,30.89880334574366,4.496835149322288
2021-11-17,31002.235158030035,0.0033474374761061675,31.002235158030036,4.500182586798394
2021-11-18,29288.015656534673,-0.055293416515207396,29.28801565653467,4.4448891702831865
2021-11-19,29876.283860270025,0.02008562855995669,29.876283860270025,4.464974798843143
2021-11-22,28959.72482782984,-0.03067848185962113,28.959724827829838,4.434296316983522
2021-11-23,29599.95490748072,0.022107602315185947,29.59995490748072,4.456403919298708
2021-11-24,28955.8371859231,-0.021760766986669667,28.9558371859231,4.434643152312039
2021-11-26,27598.612111155035,-0.04687224430961651,27.598612111155035,4.387770908002422
2021-11-29,29718.636498514654,0.07681634057615275,29.718636498514655,4.464587248578575
2021-11-30,29319.363686625005,-0.013435098609238152,29.319363686625007,4.451152149969337
2021-12-01,29430.766858164312,0.0037996449285196076,29.43076685816431,4.454951794897856
2021-12-02,29053.655499521734,-0.01281350773019238,29.053655499521735,4.442138287167664
2021-12-03,27611.251843515874,-0.049646202214712824,27.611251843515873,4.392492084952951
2021-12-06,26101.71529680872,-0.05467106508833092,26.10171529680872,4.33782101986462
2021-12-07,26162.030766550542,0.002310785672740659,26.162030766550544,4.340131805537361
2021-12-08,26064.804734293462,-0.003716302955403156,26.064804734293464,4.336415502581958
2021-12-09,24646.233843866827,-0.05442476569027283,24.646233843866828,4.281990736891685
2021-12-10,24432.27364069605,-0.008681253473703448,24.43227364069605,4.2733094834179814
2021-12-13,24177.901532236578,-0.010411315467414103,24.17790153223658,4.262898167950567
2021-12-14,24115.914702478887,-0.0025637803874353168,24.115914702478886,4.260334387563132
2021-12-15,25258.87012583399,0.04739423892711055,25.25887012583399,4.307728626490243
2021-12-16,24641.639187876226,-0.02443620537588809,24.641639187876226,4.283292421114354
2021-12-17,23910.23056322718,-0.029681816987601355,23.910230563227177,4.253610604126753
2021-12-20,24248.037468973638,0.014128132510189646,24.24803746897364,4.267738736636943
2021-12-21,25277.260937754156,0.042445639986223686,25.277260937754157,4.310184376623167
2021-12-22,25123.334656778814,-0.00608951584407776,25.123334656778813,4.304094860779089
2021-12-23,26202.70932871485,0.04296303363712893,26.20270932871485,4.347057894416218
2021-12-27,26131.20228106165,-0.002728994424055057,26.13120228106165,4.3443288999921625
2021-12-28,24603.40553194666,-0.0584663779600469,24.60340553194666,4.285862522032116
2021-12-29,24030.73926645899,-0.023275894255536445,24.03073926645899,4.26258662777658
2021-12-30,24397.75879770899,0.015272918871966171,24.39775879770899,4.277859546648546
2021-12-31,23961.026454035284,-0.01790051075161528,23.961026454035284,4.259959035896931
2022-01-03,24037.550890985967,0.0031937044557536513,24.03755089098597,4.263152740352685
2022-01-04,23756.919905725958,-0.011674691258386303,23.756919905725958,4.251478049094298
2022-01-05,22590.53625017786,-0.04909658576013344,22.590536250177863,4.202381463334165
2022-01-06,22385.975140635015,-0.009055168380132459,22.385975140635015,4.193326294954033
2022-01-07,21583.67796808863,-0.035839277382652725,21.58367796808863,4.15748701757138
2022-01-10,21715.307656351568,0.006098575435454206,21.715307656351566,4.163585593006834
2022-01-11,22173.835030619146,0.021115398479443704,22.173835030619145,4.184700991486278
2022-01-12,22780.862078730108,0.027375825935059835,22.78086207873011,4.212076817421338
2022-01-13,22100.84395319605,-0.029850412297126046,22.10084395319605,4.182226405124212
2022-01-14,22355.406907145025,0.011518245841112404,22.355406907145024,4.193744650965325
2022-01-18,21991.80970293665,-0.01626439660519731,21.99180970293665,4.177480254360128
2022-01-19,21675.764359537603,-0.014371047570352753,21.675764359537602,4.163109206789775
2022-01-20,21143.66478068018,-0.02454813449857843,21.14366478068018,4.138561072291196
2022-01-21,19028.032000605108,-0.10005989037473827,19.02803200060511,4.038501181916458
2022-01-24,19126.26585871363,0.005162586341319827,19.12626585871363,4.043663768257778
2022-01-25,19275.833750788213,0.00782002577917969,19.275833750788212,4.051483794036957
2022-01-26,19224.32234484339,-0.00267233088907077,19.22432234484339,4.048811463147887
2022-01-27,19365.668984476568,0.007352490095500955,19.365668984476567,4.056163953243388
2022-01-28,19689.692812983038,0.016731868584875933,19.689692812983036,4.072895821828264
2022-01-31,20040.542296473028,0.01781894145441651,20.040542296473028,4.090714763282681
2022-02-01,20170.866015497686,0.006503003616204244,20.170866015497687,4.097217766898885
2022-02-02,19274.51348406458,-0.04443797954656085,19.27451348406458,4.052779787352325
2022-02-03,19374.88457781458,0.00520745147902088,19.37488457781458,4.057987238831346
2022-02-04,21550.598797861578,0.11229559646194341,21.55059879786158,4.170282835293289
2022-02-07,22721.39537531519,0.05432779796215171,22.72139537531519,4.224610633255441
2022-02-08,22861.073453012945,0.006147425164279388,22.861073453012946,4.23075805841972
2022-02-09,22972.30773455286,0.004865663100577502,22.97230773455286,4.235623721520298
2022-02-10,22584.709937159063,-0.016872392703098323,22.58470993715906,4.218751328817199
2022-02-11,22005.098547998907,-0.025663884582662288,22.005098547998905,4.193087444234537
2022-02-14,22094.512782160284,0.00406334168267145,22.094512782160283,4.197150785917209
2022-02-15,23090.042859140874,0.0450577972366247,23.090042859140876,4.242208583153834
2022-02-16,22783.257985178472,-0.013286457536433394,22.783257985178473,4.228922125617401
2022-02-17,21069.815156046392,-0.07520622512578101,21.069815156046392,4.15371590049162
2022-02-18,20815.86607844019,-0.012052743497055577,20.81586607844019,4.141663156994564
2022-02-22,19942.477969233038,-0.041957807852720366,19.94247796923304,4.099705349141844
2022-02-23,19447.11595255518,-0.02483954187850144,19.44711595255518,4.074865807263342
2022-02-24,19966.73198420191,0.026719439165911667,19.96673198420191,4.101585246429254
2022-02-25,20407.938672129156,0.022097090714511415,20.407938672129156,4.123682337143765
2022-02-28,22399.346484247686,0.09758005666873984,22.399346484247687,4.221262393812505
2022-03-01,22981.134156290533,0.025973421700137018,22.981134156290533,4.247235815512641
2022-03-02,22765.602391306402,-0.00937863917064921,22.765602391306402,4.237857176341992
2022-03-03,22027.908827845098,-0.03240386750069086,22.0279088278451,4.2054533088413
2022-03-04,20369.900031153204,-0.07526855180170504,20.369900031153204,4.130184757039595
2022-03-07,19831.04432779932,-0.02645352714199725,19.831044327799322,4.103731229897598
2022-03-08,20169.732062403204,0.017078663584504553,20.169732062403202,4.120809893482102
2022-03-09,21793.879687372686,0.0805240059681768,21.793879687372687,4.201333899450279
2022-03-10,20520.366265360357,-0.05843445225359298,20.52036626536036,4.142899447196686
2022-03-11,20197.606625620367,-0.01572874653240612,20.197606625620367,4.12717070066428
2022-03-14,20632.452750269415,0.021529586782695922,20.632452750269415,4.148700287446976
2022-03-15,20469.7788744607,-0.007884369239938847,20.469778874460697,4.140815918207037
2022-03-16,21373.98314005518,0.04417264451853072,21.37398314005518,4.184988562725568
2022-03-17,21277.97325045252,-0.004491904432297277,21.27797325045252,4.180496658293271
2022-03-18,21703.87142283106,0.02001591821577661,21.70387142283106,4.200512576509047
2022-03-21,21341.401343409063,-0.0167007107792162,21.341401343409064,4.183811865729831
2022-03-22,21982.981093470098,0.030062681439575495,21.982981093470098,4.213874547169407
2022-03-23,22249.592312876226,0.012128073907379334,22.249592312876224,4.226002621076787
2022-03-24,22785.242093149664,0.024074588547110035,22.785242093149662,4.250077209623897
2022-03-25,22978.565531794073,0.008484590062904421,22.97856553179407,4.2585617996868015
2022-03-28,24370.081250254156,0.06055711861276656,24.370081250254156,4.319118918299568
2022-03-29,24539.444531504156,0.006949639581042994,24.539444531504156,4.326068557880611
2022-03-30,24336.945828501226,-0.008251967673634928,24.336945828501225,4.317816590206976
2022-03-31,23574.233187738897,-0.0313397024481646,23.574233187738898,4.286476887758812
2022-04-01,23945.950562540533,0.015767951892279076,23.94595056254053,4.302244839651091
2022-04-04,24116.980187479498,0.007142319303311029,24.1169801874795,4.309387158954402
2022-04-05,23582.93939119959,-0.0221437672597649,23.58293939119959,4.287243391694637
2022-04-06,22406.703938547613,-0.0498765413903795,22.40670393854761,4.237366850304257
2022-04-07,22555.683625284673,0.006648888972945358,22.555683625284672,4.244015739277202
2022-04-08,21947.073329035284,-0.026982569287642616,21.947073329035284,4.21703316998956
2022-04-11,20563.349968973638,-0.06304819505163922,20.56334996897364,4.153984974937921
2022-04-12,20866.343594614507,0.014734643241399456,20.866343594614506,4.1687196181793205
2022-04-13,21387.123532358648,0.024957891418914004,21.387123532358647,4.193677509598235
2022-04-14,20770.796608988287,-0.028817663227963346,20.770796608988288,4.1648598463702715
2022-04-18,21215.981219355108,0.021433198675402443,21.215981219355108,4.186293045045674
2022-04-19,21555.5112963357,0.01600350572854209,21.5555112963357,4.202296550774216
2022-04-20,21490.22025019312,-0.0030289722774368704,21.490220250193122,4.199267578496779
2022-04-21,21065.653937403204,-0.019756256932085266,21.065653937403205,4.179511321564694
2022-04-22,20671.19345385218,-0.018725290215208537,20.67119345385218,4.1607860313494855
2022-04-25,21031.133593622686,0.017412644343640024,21.031133593622688,4.1781986756931255
2022-04-26,19858.860266748907,-0.05573990206734506,19.858860266748906,4.12245877362578
2022-04-27,20420.42884356165,0.02827798621218047,20.420428843561652,4.150736759837961
2022-04-28,20687.517859522344,0.01307950082766767,20.687517859522345,4.163816260665628
2022-04-29,20103.199906412603,-0.028244952201492993,20.103199906412602,4.135571308464136
2022-05-02,20063.53885943079,-0.0019728723370631297,20.063538859430793,4.133598436127072
2022-05-03,19672.97585970545,-0.019466306640204656,19.67297585970545,4.114132129486868
2022-05-04,20648.086844507696,0.04956601338587958,20.648086844507695,4.1636981428727475
2022-05-05,19083.87560946131,-0.07575574661351545,19.08387560946131,4.0879423962592325
2022-05-06,18815.752234522344,-0.014049733944295675,18.815752234522343,4.073892662314937
2022-05-09,15940.008359972477,-0.15283703987521555,15.940008359972477,3.9210556224397215
2022-05-10,16303.308422152042,0.022791710893443517,16.303308422152043,3.943847333333165
2022-05-11,15257.167031351566,-0.06416742931631204,15.257167031351566,3.879679904016853
2022-05-12,15313.014273706913,0.0036603939801266904,15.313014273706912,3.8833402979969796
2022-05-13,15432.359555307865,0.00779371582026623,15.432359555307865,3.8911340138172457
2022-05-16,15722.11378103876,0.018775756532398626,15.722113781038761,3.9099097703496444
2022-05-17,16004.751507822513,0.01797708188097584,16.00475150782251,3.9278868522306203
2022-05-18,15150.587039057255,-0.053369430218755703,15.150587039057255,3.8745174220118646
2022-05-19,15948.284789148807,0.052651276682226134,15.948284789148808,3.9271686986940906
2022-05-20,15391.086914125919,-0.0349377931476371,15.39108691412592,3.8922309055464535
2022-05-23,15340.252875391483,-0.003302823187086327,15.340252875391483,3.8889280823593673
2022-05-24,15618.0227661767,0.01810725631718953,15.6180227661767,3.9070353386765566
2022-05-25,15571.665961328983,-0.002968160921631532,15.571665961328984,3.904067177754925
2022-05-26,15424.99660212183,-0.009418989565496411,15.42499660212183,3.8946481881894286
2022-05-27,15105.335906092167,-0.02072355049891494,15.105335906092167,3.873924637690514
2022-05-31,16689.96907049799,0.10490552307193134,16.68996907049799,3.978830160762445
2022-06-01,15692.026335779667,-0.0597929648942452,15.692026335779667,3.9190371958681998
2022-06-02,16026.546437326908,0.02131783967150858,16.026546437326907,3.9403550355397083
2022-06-03,15644.135609690189,-0.023861087548222998,15.644135609690188,3.9164939479914853
2022-06-06,16477.68723494196,0.05328205060658377,16.47768723494196,3.969775998598069
2022-06-07,16370.318554941654,-0.00651600424679897,16.370318554941655,3.96325999435127
2022-06-08,15899.401531282901,-0.02876651557379733,15.899401531282901,3.9344934787774726
2022-06-09,15847.46632010126,-0.003266488432250446,15.84746632010126,3.931226990345222
2022-06-10,15332.649641100406,-0.03248574053429917,15.332649641100407,3.898741249810923
2022-06-13,12031.881133142948,-0.2152771102986324,12.031881133142948,3.6834641395122905
2022-06-14,11891.819281641483,-0.011640893884469263,11.891819281641483,3.671823245627821
2022-06-15,12075.566219393253,0.015451541383195875,12.075566219393252,3.6872747870110167
2022-06-16,10979.471492830753,-0.09076963404019776,10.979471492830752,3.596505152970819
2022-06-17,11024.700508181095,0.0041194164382024135,11.024700508181095,3.6006245694090215
2022-06-21,11144.826125208378,0.010896043564915088,11.144826125208377,3.6115206129739366
2022-06-22,10782.63944536829,-0.032498190260757974,10.78263944536829,3.5790224227131784
2022-06-23,11332.933273378849,0.05103516915303508,11.332933273378849,3.6300575918662137
2022-06-24,11406.67942244196,0.006507242854446223,11.40667942244196,3.63656483472066
2022-06-27,11158.1550551095,-0.02178761742383166,11.1581550551095,3.614777217296828
2022-06-28,10930.202679697513,-0.020429217400739042,10.930202679697514,3.594347999896089
2022-06-29,10841.57551581049,-0.008108464818465437,10.84157551581049,3.5862395350776235
2022-06-30,10681.157578531742,-0.014796552128867877,10.681157578531742,3.5714429829487555
2022-07-01,10423.601390902042,-0.024113134342982328,10.423601390902043,3.547329848605773
2022-07-05,10885.020914141178,0.04426680433519582,10.885020914141178,3.591596652940969
2022-07-06,11064.117343966007,0.016453475949886102,11.064117343966007,3.608050128890855
2022-07-07,11610.348742548465,0.049369631720360824,11.610348742548465,3.6574197606112158
2022-07-08,11657.201891008854,0.004035464351616362,11.657201891008853,3.661455224962832
2022-07-11,10775.902617517948,-0.07560127050477249,10.775902617517948,3.5858539544580594
2022-07-12,10452.162328783512,-0.030042985745634392,10.452162328783512,3.555810968712425
2022-07-13,10896.393906656742,0.042501404388821086,10.896393906656742,3.5983123731012463
2022-07-14,11075.768757883548,0.016461854514751375,11.075768757883548,3.6147742276159978
2022-07-15,11209.442359987735,0.01206901344965697,11.209442359987735,3.6268432410656546
2022-07-18,12034.705523554325,0.07362214257083635,12.034705523554324,3.700465383636491
2022-07-19,12488.654593531131,0.03771999814107105,12.488654593531132,3.738185381777562
2022-07-20,12410.884008471012,-0.006227298903790902,12.410884008471012,3.731958082873771
2022-07-21,12377.379250589847,-0.0026996270256249254,12.377379250589847,3.729258455848146
2022-07-22,12152.164554659366,-0.018195668999941832,12.152164554659366,3.7110627868482045
